,investor,date,stock,cusip,usd,putcall,pcent
11,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,AMERICAN TOWER,03027X100,8553.0,,2.06
53,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,IDACORP,451107106,8240.0,,1.99
52,LVM CAPITAL MANAGEMENT LTD/MI,2018-07-10,ICON,G4705A100,7338.0,,1.77
156,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,PFIZER INC,717081103,56990.0,,3.85
139,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,MICROSOFT CORP,594918104,43620.0,,2.95
28,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,APPLE INC,037833100,40351.0,,2.73
68,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,COPART INC,217204106,31415.0,,2.12
234,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,WISDOMTREE US QUALITY DIVIDEND,97717X669,31331.0,,2.12
212,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,GOLDMAN SACHS ACTIVE BETA INTL,381430107,30167.0,,2.04
125,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,JP MORGAN CHASE & CO,46625H100,28233.0,,1.91
124,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,JOHNSON & JOHNSON,478160104,26883.0,,1.82
114,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,HOME DEPOT INC,437076102,25612.0,,1.73
195,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,UNITEDHEALTH GROUP INC,91324P102,25206.0,,1.7
134,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,MASTERCARD INC - CLASS A,57636Q104,24423.0,,1.65
57,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,CHEVRON CORP,166764100,21801.0,,1.47
69,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,COSTCO WHSL CORP,22160K105,21215.0,,1.43
63,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,COGENT COMMUNICATIONS,19239V302,20880.0,,1.41
132,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,LUXOTTICA GRP S P A ADR,55068R202,20557.0,,1.39
252,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,MATTHEWS PACIFIC TIGER - INST,577130834,19984.0,,1.35
17,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,AIR PRODS & CHEMS INC,009158106,19572.0,,1.32
126,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,KAR AUCTION SVCS INC COM,48238T109,19560.0,,1.32
205,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,WATSCO INC,942622200,18208.0,,1.23
99,BOSTON FINANCIAL MANGEMENT LLC,2018-08-03,FIRST REPUBLIC BANK/SAN FRAN,33616C100,17621.0,,1.19
299,OMERS ADMINISTRATION Corp,2018-08-09,ROYAL BK CDA MONTREAL QUE,780087102,524740.0,,4.85
196,OMERS ADMINISTRATION Corp,2018-08-09,JPMORGAN CHASE & CO,46625H100,485255.0,,4.48
112,OMERS ADMINISTRATION Corp,2018-08-09,ENBRIDGE INC,29250N105,454331.0,,4.2
76,OMERS ADMINISTRATION Corp,2018-08-09,CDN IMPERIAL BK COMM TORONTO,136069101,445158.0,,4.11
42,OMERS ADMINISTRATION Corp,2018-08-09,BANK MONTREAL QUE,063671101,438991.0,,4.06
58,OMERS ADMINISTRATION Corp,2018-08-09,BROOKFIELD ASSET MGMT INC,112585104,418974.0,,3.87
331,OMERS ADMINISTRATION Corp,2018-08-09,TORONTO DOMINION BK ONT,891160509,417424.0,,3.86
43,OMERS ADMINISTRATION Corp,2018-08-09,BANK N S HALIFAX,064149107,391607.0,,3.62
351,OMERS ADMINISTRATION Corp,2018-08-09,WELLS FARGO CO NEW,949746101,335822.0,,3.1
332,OMERS ADMINISTRATION Corp,2018-08-09,TRANSCANADA CORP,89353D107,306357.0,,2.83
65,OMERS ADMINISTRATION Corp,2018-08-09,CANADIAN NAT RES LTD,136385101,268373.0,,2.48
59,OMERS ADMINISTRATION Corp,2018-08-09,BROOKFIELD BUSINESS PARTNERS,G16234109,255340.0,,2.36
345,OMERS ADMINISTRATION Corp,2018-08-09,VISA INC,92826C839,247294.0,,2.28
338,OMERS ADMINISTRATION Corp,2018-08-09,UNITED TECHNOLOGIES CORP,913017109,235549.0,,2.18
336,OMERS ADMINISTRATION Corp,2018-08-09,UNION PAC CORP,907818108,234004.0,,2.16
74,OMERS ADMINISTRATION Corp,2018-08-09,CBRE GROUP INC,12504L109,208136.0,,1.92
18,OMERS ADMINISTRATION Corp,2018-08-09,ALPHABET INC,02079K305,205586.0,,1.9
253,OMERS ADMINISTRATION Corp,2018-08-09,NIKE INC,654106103,193678.0,,1.79
341,OMERS ADMINISTRATION Corp,2018-08-09,US BANCORP DEL,902973304,189014.0,,1.75
14,OMERS ADMINISTRATION Corp,2018-08-09,ALLIANCE DATA SYSTEMS CORP,018581108,188139.0,,1.74
103,Artal Group S.A.,2018-08-10,WEIGHT WATCHERS INTL INC NEW,948626106,2104730.0,,44.73
65,Artal Group S.A.,2018-08-10,LEXICON PHARMACEUTICALS INC,528872302,680696.0,,14.47
29,Artal Group S.A.,2018-08-10,BANK AMER CORP,060505104,179007.0,Call,3.8
37,Artal Group S.A.,2018-08-10,CELGENE CORP,151020104,158840.0,Call,3.38
30,Artal Group S.A.,2018-08-10,BEIGENE LTD,07725L102,103768.0,,2.21
72,Artal Group S.A.,2018-08-10,MORGAN STANLEY,617446448,71100.0,Call,1.51
36,Artal Group S.A.,2018-08-10,BRISTOL MYERS SQUIBB CO,110122108,69175.0,Call,1.47
53,Artal Group S.A.,2018-08-10,GOLDMAN SACHS GROUP INC,38141G104,66171.0,Call,1.41
16,Artal Group S.A.,2018-08-10,ALNYLAM PHARMACEUTICALS INC,02043Q107,64019.0,,1.36
50,Artal Group S.A.,2018-08-10,GENERAL MTRS CO,37045V100,59100.0,Call,1.26
104,Artal Group S.A.,2018-08-10,WELLS FARGO CO NEW,949746101,55440.0,Call,1.18
60,Artal Group S.A.,2018-08-10,ISHARES TR,464287556,49419.0,Call,1.05
6,Artal Group S.A.,2018-08-10,ACCELERON PHARMA INC,00434H108,48520.0,,1.03
18,Artal Group S.A.,2018-08-10,AMICUS THERAPEUTICS INC,03152W109,45298.0,,0.96
34,Artal Group S.A.,2018-08-10,BLUEPRINT MEDICINES CORP,09627Y109,44436.0,,0.94
73,Artal Group S.A.,2018-08-10,NEKTAR THERAPEUTICS,640268108,43947.0,,0.93
64,Artal Group S.A.,2018-08-10,LEXICON PHARMACEUTICALS INC,528872302,42195.0,,0.9
24,Artal Group S.A.,2018-08-10,ATARA BIOTHERAPEUTICS INC,046513107,36750.0,,0.78
93,Artal Group S.A.,2018-08-10,TESARO INC,881569107,35576.0,,0.76
23,Artal Group S.A.,2018-08-10,ARRAY BIOPHARMA INC,04269X105,33560.0,,0.71
275,PUZO MICHAEL J,2018-07-30,JOHNSON & JOHNSON,478160104,4281.0,,1.81
261,PUZO MICHAEL J,2018-07-30,INTEL CORP,458140100,3714.0,,1.57
291,PUZO MICHAEL J,2018-07-30,MASTERCARD,57636Q104,3312.0,,1.4
293,PUZO MICHAEL J,2018-07-30,MASTERCARD,57636Q104,3304.0,,1.4
52,PUZO MICHAEL J,2018-07-30,APPLE INC,037833100,3268.0,,1.38
323,PUZO MICHAEL J,2018-07-30,NESTLE SA ADR,641069406,3221.0,,1.36
31,PUZO MICHAEL J,2018-07-30,ALPHABET INC CL A,02079K305,3093.0,,1.31
3,PUZO MICHAEL J,2018-07-30,3M,88579Y101,2996.0,,1.27
89,PUZO MICHAEL J,2018-07-30,BANK OF THE OZARKS,063904106,2992.0,,1.27
100,PUZO MICHAEL J,2018-07-30,CANADIAN NATL RAILWAY,136375102,2970.0,,1.26
64,PUZO MICHAEL J,2018-07-30,APTARGROUP,038336103,2911.0,,1.23
310,PUZO MICHAEL J,2018-07-30,MICROSOFT CORP,594918104,2852.0,,1.21
263,PUZO MICHAEL J,2018-07-30,INTEL CORP,458140100,2755.0,,1.17
277,PUZO MICHAEL J,2018-07-30,JOHNSON &amp;amp; JOHNSON,478160104,2671.0,,1.13
76,PUZO MICHAEL J,2018-07-30,AUTOMATIC DATA PROCESSING,053015103,2614.0,,1.11
53,PUZO MICHAEL J,2018-07-30,APPLE INC,037833100,2602.0,,1.1
102,PUZO MICHAEL J,2018-07-30,CANADIAN NATL RAILWAY,136375102,2567.0,,1.09
202,PUZO MICHAEL J,2018-07-30,EXXON MOBIL,30231G102,2530.0,,1.07
335,PUZO MICHAEL J,2018-07-30,NOVARTIS AG ADR,66987V109,2391.0,,1.01
292,PUZO MICHAEL J,2018-07-30,MASTERCARD,57636Q104,2363.0,,1.0
46,SANDERS MORRIS HARRIS LLC,2018-07-10,ENTERPRISE PRODS PARTNERS L,293792107,17424.0,,8.07
87,SANDERS MORRIS HARRIS LLC,2018-07-10,MAIN STREET CAPITAL CORP,56035L104,15887.0,,7.36
74,SANDERS MORRIS HARRIS LLC,2018-07-10,INVESCO QQQ TR,46090E103,15541.0,,7.2
106,SANDERS MORRIS HARRIS LLC,2018-07-10,PG&E CORP,69331C108,12350.0,,5.72
81,SANDERS MORRIS HARRIS LLC,2018-07-10,JOINT CORP,47973J102,12292.0,,5.69
41,SANDERS MORRIS HARRIS LLC,2018-07-10,ECLIPSE RES CORP,27890G100,7581.0,,3.51
22,SANDERS MORRIS HARRIS LLC,2018-07-10,BLACKSTONE GROUP L P,09253U108,6673.0,,3.09
28,SANDERS MORRIS HARRIS LLC,2018-07-10,CENTERPOINT ENERGY INC,15189T107,6584.0,,3.05
61,SANDERS MORRIS HARRIS LLC,2018-07-10,GOLDCORP INC NEW,380956409,5864.0,,2.72
131,SANDERS MORRIS HARRIS LLC,2018-07-10,TELIGENT INC NEW,87960W104,5152.0,,2.39
104,SANDERS MORRIS HARRIS LLC,2018-07-10,PFENEX INC,717071104,4750.0,,2.2
40,SANDERS MORRIS HARRIS LLC,2018-07-10,EARTHSTONE ENERGY INC,27032D304,4316.0,,2.0
148,SANDERS MORRIS HARRIS LLC,2018-07-10,XEROX CORP,984121608,4177.0,,1.93
124,SANDERS MORRIS HARRIS LLC,2018-07-10,SPARK ENERGY INC,846511103,3941.0,,1.82
43,SANDERS MORRIS HARRIS LLC,2018-07-10,ENDO INTL PLC,G30401106,3903.0,,1.81
53,SANDERS MORRIS HARRIS LLC,2018-07-10,FLEX LTD,Y2573F102,3875.0,,1.79
78,SANDERS MORRIS HARRIS LLC,2018-07-10,JEFFERIES FINL GROUP INC,47233W109,3669.0,,1.7
149,SANDERS MORRIS HARRIS LLC,2018-07-10,YUMA ENERGY INC NEW,98872F105,3320.0,,1.54
49,SANDERS MORRIS HARRIS LLC,2018-07-10,EXXON MOBIL CORP,30231G102,3002.0,,1.39
20,SANDERS MORRIS HARRIS LLC,2018-07-10,BARRICK GOLD CORP,067901108,2829.0,,1.31
312,BESSEMER GROUP INC,2018-07-25,APPLE INC,037833100,438406.0,,1.7
1878,BESSEMER GROUP INC,2018-07-25,ISHARES TR S&P 500 INDEX,464287200,423304.0,,1.64
183,BESSEMER GROUP INC,2018-07-25,AMAZON.COM INC,023135106,354315.0,,1.37
179,BESSEMER GROUP INC,2018-07-25,AMAZON.COM INC,023135106,298655.0,,1.16
2260,BESSEMER GROUP INC,2018-07-25,MICROSOFT CORP,594918104,297167.0,,1.15
150,BESSEMER GROUP INC,2018-07-25,ALPHABET INC CLASS C,02079K107,287802.0,,1.12
2190,BESSEMER GROUP INC,2018-07-25,MASTERCARD CL A,57636Q104,286462.0,,1.11
2575,BESSEMER GROUP INC,2018-07-25,PEPSICO INC,713448108,283921.0,,1.1
731,BESSEMER GROUP INC,2018-07-25,CHEVRON CORP,166764100,263997.0,,1.02
797,BESSEMER GROUP INC,2018-07-25,CITIGROUP INC,172967424,224790.0,,0.87
541,BESSEMER GROUP INC,2018-07-25,BOOKING HLDGS INC,09857L108,224735.0,,0.87
466,BESSEMER GROUP INC,2018-07-25,BECTON DICKINSON & CO,075887109,222279.0,,0.86
376,BESSEMER GROUP INC,2018-07-25,AUTOMATIC DATA PROCESSING,053015103,221386.0,,0.86
3355,BESSEMER GROUP INC,2018-07-25,US BANCORP DEL NEW,902973304,220565.0,,0.86
3178,BESSEMER GROUP INC,2018-07-25,TEXAS INSTRUMENTS INC,882508104,220565.0,,0.86
1796,BESSEMER GROUP INC,2018-07-25,ISHARES MSCI EAFE ETF,464287465,211819.0,,0.82
2727,BESSEMER GROUP INC,2018-07-25,QUEST DIAGNOSTICS INC,74834L100,208356.0,,0.81
883,BESSEMER GROUP INC,2018-07-25,CONOCOPHILLIPS,20825C104,207932.0,,0.81
1941,BESSEMER GROUP INC,2018-07-25,JOHNSON & JOHNSON,478160104,206982.0,,0.8
3333,BESSEMER GROUP INC,2018-07-25,UNITEDHEALTH GROUP INC,91324P102,204420.0,,0.79
125,ASSET ADVISORS CORP,2018-07-20,SCH US DIV EQUITY ETF,808524797,69681.0,,12.13
100,ASSET ADVISORS CORP,2018-07-20,MICROSOFT CORP,594918104,27270.0,,4.75
88,ASSET ADVISORS CORP,2018-07-20,ISHARES TR DOW SEL DIV,464287168,22053.0,,3.84
90,ASSET ADVISORS CORP,2018-07-20,JOHNSON & JOHNSON,478160104,20186.0,,3.51
124,ASSET ADVISORS CORP,2018-07-20,SCH US BROAD MKT ETF,808524102,19018.0,,3.31
82,ASSET ADVISORS CORP,2018-07-20,INTUIT INC,461202103,18640.0,,3.24
7,ASSET ADVISORS CORP,2018-07-20,ACCENTURE PLC,G1151C101,18374.0,,3.2
3,ASSET ADVISORS CORP,2018-07-20,3M CO,88579Y101,17691.0,,3.08
136,ASSET ADVISORS CORP,2018-07-20,SOUTH STATE CORP,840441109,16514.0,,2.87
50,ASSET ADVISORS CORP,2018-07-20,COSTCO WHOLESALE CORP,22160K105,15802.0,,2.75
97,ASSET ADVISORS CORP,2018-07-20,MARRIOTT INTERNATIONAL INC,571903202,15796.0,,2.75
111,ASSET ADVISORS CORP,2018-07-20,PAYCHEX INC,704326107,15564.0,,2.71
42,ASSET ADVISORS CORP,2018-07-20,CHURCH & DWIGHT CO INC,171340102,14160.0,,2.46
46,ASSET ADVISORS CORP,2018-07-20,COCA-COLA CO,191216100,13105.0,,2.28
134,ASSET ADVISORS CORP,2018-07-20,SELECT SECTOR SPDR-TECHNOLOGY,81369Y803,12769.0,,2.22
11,ASSET ADVISORS CORP,2018-07-20,AMAZON.COM INC.,023135106,11101.0,,1.93
15,ASSET ADVISORS CORP,2018-07-20,AMERICAN WATER WORKS CO,030420103,10436.0,,1.82
36,ASSET ADVISORS CORP,2018-07-20,CARNIVAL CORP,143658300,10287.0,,1.79
6,ASSET ADVISORS CORP,2018-07-20,ABBVIE INC,00287Y109,9883.0,,1.72
30,ASSET ADVISORS CORP,2018-07-20,BLACKROCK INC,09247X101,8955.0,,1.56
319,ADIRONDACK TRUST CO,2018-07-26,SPDR S & P 500 ETF TRUST,78462F103,14288.0,,10.08
404,ADIRONDACK TRUST CO,2018-07-26,ETF VANGUARD RUSSELL 3000,92206C599,8144.0,,5.74
200,ADIRONDACK TRUST CO,2018-07-26,ISHARES TIPS BOND ETF,464287176,6862.0,,4.84
326,ADIRONDACK TRUST CO,2018-07-26,S & P MIDCAP 400 DEPOSITORY RECEIPTS ETF,78467Y107,6121.0,,4.32
285,ADIRONDACK TRUST CO,2018-07-26,OPPENHEIMER DEVELOPING MARKETS FUND,683974604,6109.0,,4.31
38,ADIRONDACK TRUST CO,2018-07-26,APPLE INC,037833100,3634.0,,2.56
214,ADIRONDACK TRUST CO,2018-07-26,ISHARES CORE S&P SMALL-CAP ETF,464287804,3615.0,,2.55
27,ADIRONDACK TRUST CO,2018-07-26,"AMAZON. COM, INC",023135106,3211.0,,2.26
226,ADIRONDACK TRUST CO,2018-07-26,JOHNSON & JOHNSON,478160104,2958.0,,2.09
390,ADIRONDACK TRUST CO,2018-07-26,UNITED TECHNOLOGIES CORP,913017109,2306.0,,1.63
184,ADIRONDACK TRUST CO,2018-07-26,INTEL CORP,458140100,2246.0,,1.58
292,ADIRONDACK TRUST CO,2018-07-26,PEPSICO INC,713448108,2235.0,,1.58
258,ADIRONDACK TRUST CO,2018-07-26,MICROSOFT CORP,594918104,2198.0,,1.55
306,ADIRONDACK TRUST CO,2018-07-26,PROCTER & GAMBLE CO,742718109,1976.0,,1.39
146,ADIRONDACK TRUST CO,2018-07-26,EXXON MOBIL CORP,30231G102,1853.0,,1.31
409,ADIRONDACK TRUST CO,2018-07-26,VANGUARD MID-CAP ETF,922908629,1773.0,,1.25
223,ADIRONDACK TRUST CO,2018-07-26,JPMORGAN CHASE & CO COM,46625H100,1665.0,,1.17
402,ADIRONDACK TRUST CO,2018-07-26,VANGUARD MSCI EMERGING MARKETS ETF,922042858,1592.0,,1.12
411,ADIRONDACK TRUST CO,2018-07-26,VERIZON COMMUNICATIONS INC,92343V104,1421.0,,1.0
8,ADIRONDACK TRUST CO,2018-07-26,AT&T INC.,00206R102,1409.0,,0.99
10,DILLON & ASSOCIATES INC,2018-08-08,"Apple, Inc.",037833100,20852.0,,7.7
63,DILLON & ASSOCIATES INC,2018-08-08,Stryker,863667101,16100.0,,5.94
69,DILLON & ASSOCIATES INC,2018-08-08,Visa Inc.,92826C839,15765.0,,5.82
3,DILLON & ASSOCIATES INC,2018-08-08,Abbott Labs,002824100,12700.0,,4.69
11,DILLON & ASSOCIATES INC,2018-08-08,Automatic Data Processing,053015103,11606.0,,4.28
7,DILLON & ASSOCIATES INC,2018-08-08,"Alphabet, Inc. Cl A",02079K305,10908.0,,4.03
4,DILLON & ASSOCIATES INC,2018-08-08,AbbVie,00287Y109,10647.0,,3.93
53,DILLON & ASSOCIATES INC,2018-08-08,Paychex,704326107,9789.0,,3.61
20,DILLON & ASSOCIATES INC,2018-08-08,Colgate-Palmolive,194162103,8884.0,,3.28
56,DILLON & ASSOCIATES INC,2018-08-08,PepsiCo,713448108,8655.0,,3.2
5,DILLON & ASSOCIATES INC,2018-08-08,Air Products,009158106,7390.0,,2.73
43,DILLON & ASSOCIATES INC,2018-08-08,Lowe's,548661107,7240.0,,2.67
40,DILLON & ASSOCIATES INC,2018-08-08,Johnson and Johnson,478160104,7089.0,,2.62
14,DILLON & ASSOCIATES INC,2018-08-08,Canadian Natl. Railway,136375102,6625.0,,2.45
35,DILLON & ASSOCIATES INC,2018-08-08,Facebook Inc.,30303M102,6592.0,,2.43
50,DILLON & ASSOCIATES INC,2018-08-08,Novo-Nordisk ADR,670100205,6554.0,,2.42
26,DILLON & ASSOCIATES INC,2018-08-08,Disney Walt Co,254687106,6451.0,,2.38
48,DILLON & ASSOCIATES INC,2018-08-08,Norfolk Southern Corp.,655844108,6281.0,,2.32
67,DILLON & ASSOCIATES INC,2018-08-08,United Technologies,913017109,6203.0,,2.29
29,DILLON & ASSOCIATES INC,2018-08-08,Ecolab,278865100,5832.0,,2.15
15,CenturyLink Investment Management Co,2018-07-05,APPLE INC,037833100,8704.0,,3.33
98,CenturyLink Investment Management Co,2018-07-05,MICROSOFT CORP,594918104,8533.0,,3.27
12,CenturyLink Investment Management Co,2018-07-05,AMAZON COM INC,023135106,8332.0,,3.19
89,CenturyLink Investment Management Co,2018-07-05,JPMORGAN CHASE & CO,46625H100,4860.0,,1.86
67,CenturyLink Investment Management Co,2018-07-05,EXXON MOBIL CORP,30231G102,4659.0,,1.78
68,CenturyLink Investment Management Co,2018-07-05,FACEBOOK INC,30303M102,4431.0,,1.7
88,CenturyLink Investment Management Co,2018-07-05,JOHNSON & JOHNSON,478160104,4422.0,,1.69
150,CenturyLink Investment Management Co,2018-07-05,WELLS FARGO & CO NEW,949746101,3683.0,,1.41
84,CenturyLink Investment Management Co,2018-07-05,INTEL CORP,458140100,3629.0,,1.39
28,CenturyLink Investment Management Co,2018-07-05,BANK AMER CORP,060505104,3530.0,,1.35
113,CenturyLink Investment Management Co,2018-07-05,PFIZER INC,717081103,3406.0,,1.3
42,CenturyLink Investment Management Co,2018-07-05,CISCO SYS INC,17275R102,3393.0,,1.3
119,CenturyLink Investment Management Co,2018-07-05,PROCTER & GAMBLE CO,742718109,3320.0,,1.27
41,CenturyLink Investment Management Co,2018-07-05,CHEVRON CORP NEW,166764100,3287.0,,1.26
43,CenturyLink Investment Management Co,2018-07-05,CITIGROUP INC,172967424,2956.0,,1.13
9,CenturyLink Investment Management Co,2018-07-05,ALPHABET INC,02079K107,2700.0,,1.03
10,CenturyLink Investment Management Co,2018-07-05,ALPHABET INC,02079K305,2676.0,,1.03
95,CenturyLink Investment Management Co,2018-07-05,MERCK & CO INC NEW,58933Y105,2648.0,,1.01
14,CenturyLink Investment Management Co,2018-07-05,AMGEN INC,031162100,2558.0,,0.98
140,CenturyLink Investment Management Co,2018-07-05,UNITEDHEALTH GROUP INC,91324P102,2544.0,,0.97
22,OAK RIDGE INVESTMENTS LLC,2018-08-13,APPLE INC COM,037833100,49852.0,,2.83
90,OAK RIDGE INVESTMENTS LLC,2018-08-13,LIGAND PHARMACEUTICALS INC COM,53220K504,46848.0,,2.65
60,OAK RIDGE INVESTMENTS LLC,2018-08-13,EPAM SYS INC COM,29414B104,45324.0,,2.57
71,OAK RIDGE INVESTMENTS LLC,2018-08-13,GLOBUS MED INC CL A,379577208,41701.0,,2.36
98,OAK RIDGE INVESTMENTS LLC,2018-08-13,MICROSOFT CORP COM,594918104,41045.0,,2.33
120,OAK RIDGE INVESTMENTS LLC,2018-08-13,SAGE THERAPEUTICS INC,78667J108,40671.0,,2.3
15,OAK RIDGE INVESTMENTS LLC,2018-08-13,AMAZON COM INC COM,023135106,39903.0,,2.26
149,OAK RIDGE INVESTMENTS LLC,2018-08-13,WEX INC COM,96208T104,30525.0,,1.73
112,OAK RIDGE INVESTMENTS LLC,2018-08-13,POOL CORPORATION COM,73278L105,28915.0,,1.64
145,OAK RIDGE INVESTMENTS LLC,2018-08-13,WASTE CONNECTIONS INC COM,94106B101,27773.0,,1.57
34,OAK RIDGE INVESTMENTS LLC,2018-08-13,BURLINGTON STORES INC,122017106,27274.0,,1.55
106,OAK RIDGE INVESTMENTS LLC,2018-08-13,OMNICELL INC COM,68213N109,27097.0,,1.54
156,OAK RIDGE INVESTMENTS LLC,2018-08-13,OAKRIDGE DYNAMIC SMALL CAP,46141Q725,26891.0,,1.52
139,OAK RIDGE INVESTMENTS LLC,2018-08-13,UNITEDHEALTH GROUP INC COM,91324P102,25966.0,,1.47
143,OAK RIDGE INVESTMENTS LLC,2018-08-13,VISA INC COM CL A,92826C839,24341.0,,1.38
146,OAK RIDGE INVESTMENTS LLC,2018-08-13,WATSCO INC COM,942622200,24088.0,,1.37
105,OAK RIDGE INVESTMENTS LLC,2018-08-13,OLLIES BARGAIN OUTLT HLDGS INC,681116109,23600.0,,1.34
66,OAK RIDGE INVESTMENTS LLC,2018-08-13,FIVE BELOW INC COM,33829M101,23257.0,,1.32
92,OAK RIDGE INVESTMENTS LLC,2018-08-13,LITTELFUSE INC COM,537008104,22460.0,,1.27
13,OAK RIDGE INVESTMENTS LLC,2018-08-13,ALPHABET INC CAP STK CL A,02079K305,21965.0,,1.24
311,OZ MANAGEMENT LP,2018-08-13,SPDR S&P 500 ETF TR,78462F103,10564755.0,Call,49.53
110,OZ MANAGEMENT LP,2018-08-13,ALTABA INC,021346101,943200.0,,4.42
199,OZ MANAGEMENT LP,2018-08-13,NXP SEMICONDUCTORS N V,N6596X109,820039.0,,3.84
172,OZ MANAGEMENT LP,2018-08-13,TESLA INC,88160R101,697114.0,Put,3.27
65,OZ MANAGEMENT LP,2018-08-13,HILTON WORLDWIDE HLDGS INC,43300A203,652490.0,,3.06
134,OZ MANAGEMENT LP,2018-08-13,DOWDUPONT INC,26078J100,467467.0,,2.19
40,OZ MANAGEMENT LP,2018-08-13,TWENTY FIRST CENTY FOX INC,90130A101,411389.0,,1.93
100,OZ MANAGEMENT LP,2018-08-13,AETNA INC NEW,00817Y108,368812.0,,1.73
21,OZ MANAGEMENT LP,2018-08-13,ALPHABET INC,02079K305,325297.0,,1.52
48,OZ MANAGEMENT LP,2018-08-13,MASTERCARD INCORPORATED,57636Q104,312717.0,,1.47
46,OZ MANAGEMENT LP,2018-08-13,MONDELEZ INTL INC,609207105,292930.0,,1.37
186,OZ MANAGEMENT LP,2018-08-13,MICROSOFT CORP,594918104,252442.0,,1.18
31,OZ MANAGEMENT LP,2018-08-13,FACEBOOK INC,30303M102,224245.0,,1.05
156,OZ MANAGEMENT LP,2018-08-13,PTC INC,69370C100,207856.0,,0.97
127,OZ MANAGEMENT LP,2018-08-13,BANK AMER CORP,060505104,198833.0,,0.93
144,OZ MANAGEMENT LP,2018-08-13,VISTRA ENERGY CORP,92840M102,185710.0,,0.87
117,OZ MANAGEMENT LP,2018-08-13,ASHLAND GLOBAL HLDGS INC,044186104,180439.0,,0.85
229,OZ MANAGEMENT LP,2018-08-13,SPIRIT AEROSYSTEMS HLDGS INC,848574109,171107.0,,0.8
50,OZ MANAGEMENT LP,2018-08-13,TWENTY FIRST CENTY FOX INC,90130A200,168791.0,,0.79
63,OZ MANAGEMENT LP,2018-08-13,HD SUPPLY HLDGS INC,40416M105,157347.0,,0.74
137,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,ISHARES TR,464287200,58955.0,,9.12
146,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,ISHARES TR,464287507,44655.0,,6.91
162,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,ISHARES TR,46432F842,37774.0,,5.85
293,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,VANGUARD SCOTTSDALE FDS,92206C870,22761.0,,3.52
243,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,SPDR SER TR,78468R101,19611.0,,3.04
154,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,ISHARES TR,464287804,16267.0,,2.52
164,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,ISHARES INC,46434G103,15785.0,,2.44
190,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,MICROSOFT CORP,594918104,13264.0,,2.05
39,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,APPLE INC,037833100,12655.0,,1.96
156,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,ISHARES TR,464288513,11576.0,,1.79
170,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,JOHNSON & JOHNSON,478160104,11119.0,,1.72
166,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,ISHARES TR,46434V738,10470.0,,1.62
168,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,JPMORGAN CHASE & CO,46625H100,9607.0,,1.49
107,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,EXXON MOBIL CORP,30231G102,9070.0,,1.4
27,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,ALPHABET INC,02079K107,8225.0,,1.27
268,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,3M CO,88579Y101,8070.0,,1.25
152,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,ISHARES TR,464287655,7464.0,,1.16
249,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,SELECT SECTOR SPDR TR,81369Y506,7401.0,,1.15
122,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,HOME DEPOT INC,437076102,7261.0,,1.12
199,CAPE COD FIVE CENTS SAVINGS BANK,2018-07-06,NIKE INC,654106103,7209.0,,1.12
124,ALBION FINANCIAL GROUP /UT,2018-08-15,Vanguard S&P 500,922908363,58222.0,,8.39
